id,text,code,question
162,Sum of prime numbers without odd prime digits |  ; Find all prime numbers ; Store all prime numbers ; Function to check if a digit is odd prime or not ; Function to find sum ; To store required answer ; Get all prime numbers ; Traverse through all the prime numbers ; Flag stores 1 if a number does not contain any odd primes ; Find all digits of a number ; If number does not contain any odd primes ; Return the required answer ; Driver code ; Function call,"#include <bits/stdc++.h>
using namespace std;
#defineMAX100005 vector < int> addPrimes() {
  int n = MAX;
  bool prime[n + 1];
  memset(prime, true, sizeof(prime));
  for (int p = 2; p * p <= n; p++) {
    if (prime[p] == true) {
      for (int i = p * p; i <= n; i += p)
        prime[i] = false;
    }
  }
  vector<int> ans;
  for (int p = 2; p <= n; p++)
    if (prime[p])
      ans.push_back(p);
  return ans;
}
bool is_prime(int n) { return (n == 3 n == 5 n == 7); }
int find_Sum(int n) {
  int sum = 0;
  vector<int> v = addPrimes();
  for (int i = 0; i < v.size() and n; i++) {
    int flag = 1;
    int a = v[i];
    while (a != 0) {
      int d = a % 10;
      a = a / 10;
      if (is_prime(d)) {
        flag = 0;
        break;
      }
    }
    if (flag == 1) {
      n--;
      sum = sum + v[i];
    }
  }
  return sum;
}
int main() {
  int n = 7;
  cout << find_Sum(n);
  return 0;
}",Sum of prime numbers without odd prime digits.
163,"Count the number of primes in the prefix sum array of the given array | C ++ implementation of the approach ; Function to return the count of primes in the given array ; Find maximum value in the array ; USE SIEVE TO FIND ALL PRIME NUMBERS LESS THAN OR EQUAL TO max_val Create a boolean array "" prime [ 0 . . n ] "" . A value in prime [ i ] will finally be false if i is Not a prime , else true . ; Remaining part of SIEVE ; If prime [ p ] is not changed , then it is a prime ; Update all multiples of p ; Find all primes in arr [ ] ; Function to generate the prefix array ; Fill the prefix array ; Driver code ; Prefix array of arr [ ] ; Count of primes in the prefix array","#include <bits/stdc++.h>
using namespace std;
int primeCount(int arr[], int n) {
  int max_val = *max_element(arr, arr + n);
  vector<bool> prime(max_val + 1, true);
  prime[0] = false;
  prime[1] = false;
  for (int p = 2; p * p <= max_val; p++) {
    if (prime[p] == true) {
      for (int i = p * 2; i <= max_val; i += p)
        prime[i] = false;
    }
  }
  int count = 0;
  for (int i = 0; i < n; i++)
    if (prime[arr[i]])
      count++;
  return count;
}
void getPrefixArray(int arr[], int n, int pre[]) {
  pre[0] = arr[0];
  for (int i = 1; i < n; i++) {
    pre[i] = pre[i - 1] + arr[i];
  }
}
int main() {
  int arr[] = {1, 4, 8, 4};
  int n = sizeof(arr) / sizeof(arr[0]);
  int pre[n];
  getPrefixArray(arr, n, pre);
  cout << primeCount(pre, n);
  return 0;
}",Count the number of primes in the prefix sum array of the given array.
164,Minimum value to be added to X such that it is at least Y percent of N | C ++ implementation of the approach ; Function to return the required value that must be added to x so that it is at least y percent of n ; Required value ; If x is already >= y percent of n ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int minValue(int n, int x, int y) {
  float val = (y * n) / 100;
  if (x >= val)
    return 0;
  else
    return (ceil(val) - x);
}
int main() {
  int n = 10, x = 2, y = 40;
  cout << minValue(n, x, y);
}",Minimum value to be added to X such that it is at least Y percent of N.
165,Check if N is a Factorial Prime | C ++ program to check if given number is a factorial prime ; Utility function to check if a number is prime or not ; Corner cases ; This is checked so that we can skip middle five numbers in below loop ; Function that returns true if n is a factorial prime ; If n is not prime then return false ; Calculate factorial ; If n is a factorial prime ; n is not a factorial prime ; Driver code,"#include <bits/stdc++.h>
using namespace std;
bool isPrime(int n) {
  if (n <= 1)
    return false;
  if (n <= 3)
    return true;
  if (n % 2 == 0 n % 3 == 0)
    return false;
  for (int i = 5; i * i <= n; i = i + 6)
    if (n % i == 0 || n % (i + 2) == 0)
      return false;
  return true;
}
bool isFactorialPrime(long n) {
  if (!isPrime(n))
    return false;
  long fact = 1;
  int i = 1;
  while (fact <= n + 1) {
    fact = fact * i;
    if (n + 1 == fact n - 1 == fact)
      return true;
    i++;
  }
  return false;
}
int main() {
  int n = 23;
  if (isFactorialPrime(n))
    cout << ""Yes"";
  else
    cout << ""No"";
  return 0;
}",Check if N is a Factorial Prime.
166,Seating arrangement of n boys and girls alternatively around a round table | C ++ program to find number of ways in which n boys and n girls can sit alternatively sound a round table . ; Driver Code ; Get n ; find fac1 = ( n - 1 ) ! ; Find fac2 = n ! ; Find total number of ways ; Print the total number of ways,"#include <bits/stdc++.h>
using namespace std;
#definelllongint int main() {
  ll n = 5;
  ll fac1 = 1;
  for (int i = 2; i <= n - 1; i++)
    fac1 = fac1 * i;
  ll fac2 = fac1 * n;
  ll totalWays = fac1 * fac2;
  cout << totalWays << endl;
  return 0;
}",Seating arrangement of n boys and girls alternatively around a round table.
167,"Check whether the given number is Euclid Number or not | CPP program to check Euclid Number ; Function to generate prime numbers ; Create a boolean array "" prime [ 0 . . n ] "" and initialize all entries it as true . A value in prime [ i ] will finally be false if i is Not a prime , else true . ; If prime [ p ] is not changed , then it is a prime ; Update all multiples of p ; store all prime numbers to vector ' arr ' ; Function to check the number for Euclid Number ; Multiply next prime number and check if product + 1 = n holds or not ; Driver code ; Get the prime numbers ; Get n ; Check if n is Euclid Number ; Get n ; Check if n is Euclid Number","#include <bits/stdc++.h>
using namespace std;
#defineMAX10000 vector < int> arr;
void SieveOfEratosthenes() {
  bool prime[MAX];
  memset(prime, true, sizeof(prime));
  for (int p = 2; p * p < MAX; p++) {
    if (prime[p] == true) {
      for (int i = p * 2; i < MAX; i += p)
        prime[i] = false;
    }
  }
  for (int p = 2; p < MAX; p++)
    if (prime[p])
      arr.push_back(p);
}
bool isEuclid(long n) {
  long long product = 1;
  int i = 0;
  while (product < n) {
    product = product * arr[i];
    if (product + 1 == n)
      return true;
    i++;
  }
  return false;
}
int main() {
  SieveOfEratosthenes();
  long n = 31;
  if (isEuclid(n))
    cout << ""YES\n"";
  else
    cout << ""NO\n"";
  n = 42;
  if (isEuclid(n))
    cout << ""YES\n"";
  else
    cout << ""NO\n"";
  return 0;
}",Check whether the given number is Euclid Number or not.
168,Perfect cube greater than a given number | C ++ implementation of above approach ; Function to find the next perfect cube ; Driver Code,"#include <cmath>
#include <iostream>
using namespace std;
int nextPerfectCube(int N) {
  int nextN = floor(cbrt(N)) + 1;
  return nextN * nextN * nextN;
}
int main() {
  int n = 35;
  cout << nextPerfectCube(n);
  return 0;
}",Perfect cube greater than a given number.
169,Sum of all the prime divisors of a number | C ++ program to find sum of prime divisors of N ; Function to check if the number is prime or not . ; Corner cases ; This is checked so that we can skip middle five numbers in below loop ; function to find sum of prime divisors of N ; return type of sqrt function if float ; both factors are same ; both factors are not same ( i and n / i ) ; Driver code,"#include <bits/stdc++.h>
using namespace std;
bool isPrime(int n) {
  if (n <= 1)
    return false;
  if (n <= 3)
    return true;
  if (n % 2 == 0 n % 3 == 0)
    return false;
  for (int i = 5; i * i <= n; i = i + 6)
    if (n % i == 0 || n % (i + 2) == 0)
      return false;
  return true;
}
int SumOfPrimeDivisors(int n) {
  int sum = 0;
  int root_n = (int)sqrt(n);
  for (int i = 1; i <= root_n; i++) {
    if (n % i == 0) {
      if (i == n / i && isPrime(i)) {
        sum += i;
      } else {
        if (isPrime(i)) {
          sum += i;
        }
        if (isPrime(n / i)) {
          sum += (n / i);
        }
      }
    }
  }
  return sum;
}
int main() {
  int n = 60;
  cout << ""Sum of prime divisors of 60 is "" << SumOfPrimeDivisors(n) << endl;
}",Sum of all the prime divisors of a number.
170,"Position of n among the numbers made of 2 , 3 , 5 & 7 |  ; If number is 2 then it is on the position pos * 2 + 1 ; If number is 3 then it is on the position pos * 2 + 2 ; If number is 5 then it is on the position pos * 2 + 3 ; If number is 7 then it is on the position pos * 2 + 4 ; Driver code","#include <algorithm>
#include <iostream>
using namespace std;
int findpos(string n) {
  int pos = 0;
  for (int i = 0; n[i] != '\0'; i++) {
    switch (n[i]) {
    case '2':
      pos = pos * 4 + 1;
      break;
    case '3':
      pos = pos * 4 + 2;
      break;
    case '5':
      pos = pos * 4 + 3;
      break;
    case '7':
      pos = pos * 4 + 4;
      break;
    }
  }
  return pos;
}
int main() {
  string n = ""777"";
  cout << findpos(n);
}","Position of n among the numbers made of 2 , 3 , 5 & 7."
171,"Finding a Non Transitive Co | C ++ program to find a non transitive co - prime triplets between L and R ; Checks if any possible triplet ( a , b , c ) satisfying the condition that ( a , b ) is coprime , ( b , c ) is coprime but ( a , c ) isnt ; Case 1 : Less than 3 numbers between L and R ; Case 2 : More than 3 numbers between L and R ; triplets should always be of form ( 2 k , 2 k + 1 , 2 k + 2 ) ; Case 3.1 : Exactly 3 numbers in range of form ( 2 k , 2 k + 1 , 2 k + 2 ) ; Case 3.2 : Exactly 3 numbers in range of form ( 2 k - 1 , 2 k , 2 k + 1 ) ; flag = True indicates that a pair exists between L and R ; Driver code ; finding possible Triplet between 2 and 10 ; finding possible Triplet between 23 and 46","#include <bits/stdc++.h>
using namespace std;
void possibleTripletInRange(int L, int R) {
  bool flag = false;
  int possibleA, possibleB, possibleC;
  int numbersInRange = (R - L + 1);
  if (numbersInRange < 3) {
    flag = false;
  } else if (numbersInRange > 3) {
    flag = true;
    if (L % 2) {
      L++;
    }
    possibleA = L;
    possibleB = L + 1;
    possibleC = L + 2;
  } else {
    if (!(L % 2)) {
      flag = true;
      possibleA = L;
      possibleB = L + 1;
      possibleC = L + 2;
    } else {
      flag = false;
    }
  }
  if (flag == true) {
    cout << ""("" << possibleA << "", "" << possibleB << "", "" << possibleC << "")""
         << "" is one such possible triplet between "" << L << "" and "" << R
         << ""\n"";
  } else {
    cout << ""No Such Triplet exists between "" << L << "" and "" << R << ""\n"";
  }
}
int main() {
  int L, R;
  L = 2;
  R = 10;
  possibleTripletInRange(L, R);
  L = 23;
  R = 46;
  possibleTripletInRange(L, R);
  return 0;
}",Finding a Non Transitive Co.
172,Count n digit numbers not having a particular digit | C ++ Implementation of above method ; Finding number of possible number with n digits excluding a particular digit ; Checking if number of digits is zero ; Checking if number of digits is one ; Checking if number of digits is odd ; Calling digitNumber function with ( digit - 1 ) / 2 digits ; Calling digitNumber function with n / 2 digits ; Calling digitNumber function Checking if excluding digit is zero or non - zero ; Driver function to run above program ; Initializing variables,"#include <bits/stdc++.h>
#definemod1000000007
using namespace std;
long long digitNumber(long long n) {
  if (n == 0)
    return 1;
  if (n == 1)
    return 9;
  if (n % 2) {
    long long temp = digitNumber((n - 1) / 2) % mod;
    return (9 * (temp * temp) % mod) % mod;
  } else {
    long long temp = digitNumber(n / 2) % mod;
    return (temp * temp) % mod;
  }
}
int countExcluding(int n, int d) {
  if (d == 0)
    return (9 * digitNumber(n - 1)) % mod;
  else
    return (8 * digitNumber(n - 1)) % mod;
}
int main() {
  long long d = 9;
  int n = 3;
  cout << countExcluding(n, d) << endl;
  return 0;
}",Count n digit numbers not having a particular digit.
173,"Check if given number is Emirp Number or not | C ++ program to check if given number is Emirp or not . ; Returns true if n is prime . Else false . ; Corner case ; Check from 2 to n - 1 ; Function will check whether number is Emirp or not ; Check if n is prime ; Find reverse of n ; If both Original and Reverse are Prime , then it is an Emirp number ; Driver code ; Input number","#include <iostream>
using namespace std;
bool isPrime(int n) {
  if (n <= 1)
    return false;
  for (int i = 2; i < n; i++)
    if (n % i == 0)
      return false;
  return true;
}
bool isEmirp(int n) {
  if (isPrime(n) == false)
    return false;
  int rev = 0;
  while (n != 0) {
    int d = n % 10;
    rev = rev * 10 + d;
    n /= 10;
  }
  return isPrime(rev);
}
int main() {
  int n = 13;
  if (isEmirp(n) == true)
    cout << ""Yes"";
  else
    cout << ""No"";
}",Check if given number is Emirp Number or not.
174,Program to Convert Radian to Degree | C ++ code to convert radian to degree ; Function for convertion ; Driver code,"#include <iostream>
using namespace std;
double Convert(double radian) {
  double pi = 3.14159;
  return (radian * (180 / pi));
}
int main() {
  double radian = 5.0;
  double degree = Convert(radian);
  cout << degree;
  return 0;
}",Program to Convert Radian to Degree.
175,Find trace of matrix formed by adding Row | C ++ program to find trace of matrix formed by adding Row - major and Column - major order of same matrix ; Return sum of first n integers of an AP ; Return the trace of sum of row - major matrix and column - major matrix ; Finding nth element in AP in case of Row major matrix . ; Finding sum of first n integers of AP in case of Row major matrix ; Finding nth element in AP in case of Row major matrix ; Finding sum of first n integers of AP in case of Column major matrix ; Driven Program,"#include <bits/stdc++.h>
using namespace std;
int sn(int n, int an) { return (n * (1 + an)) / 2; }
int trace(int n, int m) {
  int an = 1 + (n - 1) * (m + 1);
  int rowmajorSum = sn(n, an);
  an = 1 + (n - 1) * (n + 1);
  int colmajorSum = sn(n, an);
  return rowmajorSum + colmajorSum;
}
int main() {
  int N = 3, M = 3;
  cout << trace(N, M) << endl;
  return 0;
}",Find trace of matrix formed by adding Row.
176,Maximum of smallest possible area that can get with exactly k cut of given rectangular | C ++ code for Maximum of smallest possible area that can get with exactly k cut of given rectangular ; Utility Function ; for the 1 st case ; for the second case ; print final result ; driver code,"#include <bits/stdc++.h>
using namespace std;
void max_area(int n, int m, int k) {
  if (k > (n + m - 2))
    cout << ""Not possible"" << endl;
  else {
    int result;
    if (k < max(m, n) - 1) {
      result = max(m * (n / (k + 1)), n * (m / (k + 1)));
    } else {
      result = max(m / (k - n + 2), n / (k - m + 2));
    }
    cout << result << endl;
  }
}
int main() {
  int n = 3, m = 4, k = 1;
  max_area(n, m, k);
}",Maximum of smallest possible area that can get with exactly k cut of given rectangular.
177,Program to find the area of a Square | CPP program to find the area of a square ; function to find the area ; Driver program,"#include <iostream>
using namespace std;
int area_fun(int side) {
  int area = side * side;
  return area;
}
int main() {
  int side = 4;
  int area = area_fun(side);
  cout << area;
  return 0;
}",Program to find the area of a Square.
178,Count ways to express a number as sum of consecutive numbers | C ++ program to count number of ways to express N as sum of consecutive numbers . ; Utility method to compute number of ways in which N can be represented as sum of consecutive number ; constraint on values of L gives us the time Complexity as O ( N ^ 0.5 ) ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
long int countConsecutive(long int N) {
  long int count = 0;
  for (long int L = 1; L * (L + 1) < 2 * N; L++) {
    double a = (1.0 * N - (L * (L + 1)) / 2) / (L + 1);
    if (a - (int)a == 0.0)
      count++;
  }
  return count;
}
int main() {
  long int N = 15;
  cout << countConsecutive(N) << endl;
  N = 10;
  cout << countConsecutive(N) << endl;
  return 0;
}",Count ways to express a number as sum of consecutive numbers.
179,"Automorphic Number | C ++ program to check if a number is Authomorphic ; Function to check Automorphic number ; Store the square ; Start Comparing digits ; Return false , if any digit of N doesn ' t ▁ ▁ match ▁ with ▁ its ▁ square ' s digits from last ; Reduce N and square ; Driver code","#include <iostream>
using namespace std;
bool isAutomorphic(int N) {
  int sq = N * N;
  while (N > 0) {
    if (N % 10 != sq % 10)
      return false;
    N /= 10;
    sq /= 10;
  }
  return true;
}
int main() {
  int N = 5;
  isAutomorphic(N) ? cout << ""Automorphic"" : cout << ""Not Automorphic"";
  return 0;
}",Automorphic Number.
180,Number with maximum number of prime factors | C ++ program to find integer having maximum number of prime factor in first N natural numbers ; Return smallest number having maximum prime factors . ; default value of boolean is false ; Sieve of eratosthenes ; Storing prime numbers . ; Generating number having maximum prime factors . ; Driven Program,"#include <bits/stdc++.h>
using namespace std;
int maxPrimefactorNum(int N) {
  bool arr[N + 5];
  memset(arr, true, sizeof(arr));
  for (int i = 3; i * i <= N; i += 2) {
    if (arr[i])
      for (int j = i * i; j <= N; j += i)
        arr[j] = false;
  }
  vector<int> prime;
  prime.push_back(2);
  for (int i = 3; i <= N; i += 2)
    if (arr[i])
      prime.push_back(i);
  int i = 0, ans = 1;
  while (ans * prime[i] <= N && i < prime.size()) {
    ans *= prime[i];
    i++;
  }
  return ans;
}
int main() {
  int N = 40;
  cout << maxPrimefactorNum(N) << endl;
  return 0;
}",Number with maximum number of prime factors.
181,"Highest power of 2 less than or equal to given number | C ++ program to find highest power of 2 smaller than or equal to n . ; check for the set bits ; Then we remove all but the top bit by xor ' ing ▁ the ▁ ▁ string ▁ of ▁ 1' s with that string of 1 ' s ▁ shifted ▁ one ▁ to ▁ ▁ the ▁ left , ▁ and ▁ we ▁ end ▁ up ▁ with ▁ just ▁ the ▁ one ▁ top ▁ bit ▁ ▁ followed ▁ by ▁ 0' s . ; Driver code","#include <iostream>
using namespace std;
unsigned highestPowerof2(unsigned x) {
  x |= x >> 1;
  x |= x >> 2;
  x |= x >> 4;
  x |= x >> 8;
  x |= x >> 16;
  return x ^ (x >> 1);
}
int main() {
  int n = 10;
  cout << highestPowerof2(n) << ""\n"";
  return 0;
}",Highest power of 2 less than or equal to given number.
182,Sum of all proper divisors of a natural number | C ++ program to find sum of all divisors of a natural number ; Function to calculate sum of all proper divisors num -- > given natural number ; Final result of summation of divisors ; there will be no proper divisor ; find all divisors which divides ' num ' ; if ' i ' is divisor of ' num ' ; if both divisors are same then add it only once else add both ; Add 1 to the result as 1 is also a divisor ; Driver program to run the case,"#include <bits/stdc++.h>
using namespace std;
int divSum(int num) {
  int result = 0;
  if (num == 1)
    return result;
  for (int i = 2; i <= sqrt(num); i++) {
    if (num % i == 0) {
      if (i == (num / i))
        result += i;
      else
        result += (i + num / i);
    }
  }
  return (result + 1);
}
int main() {
  int num = 36;
  cout << divSum(num);
  return 0;
}",Sum of all proper divisors of a natural number.
183,"Find Square Root under Modulo p | Set 1 ( When p is in form of 4 * i + 3 ) | An efficient C ++ program to find square root under modulo p when p is 7 , 11 , 19 , 23 , 31 , ... etc . ; Utility function to do modular exponentiation . It returns ( x ^ y ) % p . ; int res = 1 ; Initialize result x = x % p ; Update x if it is more than or equal to p ; If y is odd , multiply x with result ; y must be even now y = y >> 1 ; y = y / 2 ; Returns true if square root of n under modulo p exists Assumption : p is of the form 3 * i + 4 where i >= 1 ; Try "" + ( n ^ ( ( p ▁ + ▁ 1 ) / 4 ) ) "" ; Try "" - ( n ▁ ^ ▁ ( ( p ▁ + ▁ 1 ) / 4 ) ) "" ; If none of the above two work , then square root doesn 't exist ; Driver program to test","#include <iostream>
using namespace std;
int power(int x, int y, int p) {
  while (y > 0) {
    if (y & 1)
      res = (res * x) % p;
    x = (x * x) % p;
  }
  return res;
}
void squareRoot(int n, int p) {
  if (p % 4 != 3) {
    cout << ""Invalid Input"";
    return;
  }
  n = n % p;
  int x = power(n, (p + 1) / 4, p);
  if ((x * x) % p == n) {
    cout << ""Square root is "" << x;
    return;
  }
  x = p - x;
  if ((x * x) % p == n) {
    cout << ""Square root is "" << x;
    return;
  }
  cout << ""Square root doesn't exist "";
}
int main() {
  int p = 7;
  int n = 2;
  squareRoot(n, p);
  return 0;
}",Find Square Root under Modulo p.
184,"Primality Test | Set 3 ( Millerâ €“ Rabin ) | C ++ program Miller - Rabin primality test ; Utility function to do modular exponentiation . It returns ( x ^ y ) % p ; Initialize result ; Update x if it is more than or equal to p ; If y is odd , multiply x with result ; y must be even now y = y >> 1 ; y = y / 2 ; This function is called for all k trials . It returns false if n is composite and returns true if n is probably prime . d is an odd number such that d * 2 < sup > r < / sup > = n - 1 for some r >= 1 ; Pick a random number in [ 2. . n - 2 ] Corner cases make sure that n > 4 ; Compute a ^ d % n ; Keep squaring x while one of the following doesn 't  happen  (i) d does not reach n-1  (ii) (x^2) % n is not 1  (iii) (x^2) % n is not n-1 ; Return composite ; It returns false if n is composite and returns true if n is probably prime . k is an input parameter that determines accuracy level . Higher value of k indicates more accuracy . ; Corner cases ; Find r such that n = 2 ^ d * r + 1 for some r >= 1 ; Iterate given nber of ' k ' times ; Driver program","#include <bits/stdc++.h>
using namespace std;
int power(int x, unsigned int y, int p) {
  int res = 1;
  x = x % p;
  while (y > 0) {
    if (y & 1)
      res = (res * x) % p;
    x = (x * x) % p;
  }
  return res;
}
bool miillerTest(int d, int n) {
  int a = 2 + rand() % (n - 4);
  int x = power(a, d, n);
  if (x == 1 x == n - 1)
    return true;
  while (d != n - 1) {
    x = (x * x) % n;
    d *= 2;
    if (x == 1)
      return false;
    if (x == n - 1)
      return true;
  }
  return false;
}
bool isPrime(int n, int k) {
  if (n <= 1 n == 4)
    return false;
  if (n <= 3)
    return true;
  int d = n - 1;
  while (d % 2 == 0)
    d /= 2;
  for (int i = 0; i < k; i++)
    if (!miillerTest(d, n))
      return false;
  return true;
}
int main() {
  int k = 4;
  cout << ""All primes smaller than 100: \n"";
  for (int n = 1; n < 100; n++)
    if (isPrime(n, k))
      cout << n << "" "";
  return 0;
}",Primality Test.
185,Length of the Longest Consecutive 1 s in Binary Representation | C ++ program to find length of the longest consecutive 1 s in binary representation of a number . ; Function to find length of the longest consecutive 1 s in binary representation of a number ; Initialize result ; Count the number of iterations to reach x = 0. ; This operation reduces length of every sequence of 1 s by one . ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int maxConsecutiveOnes(int x) {
  int count = 0;
  while (x != 0) {
    x = (x & (x << 1));
    count++;
  }
  return count;
}
int main() {
  cout << maxConsecutiveOnes(14) << endl;
  cout << maxConsecutiveOnes(222) << endl;
  return 0;
}",Length of the Longest Consecutive 1 s in Binary Representation.
186,Subtract two numbers without using arithmetic operators | C ++ program to Subtract two numbers without using arithmetic operators ; Iterate till there is no carry ; borrow contains common set bits of y and unset bits of x ; Subtraction of bits of x and y where at least one of the bits is not set ; Borrow is shifted by one so that subtracting it from x gives the required sum ; Driver Code,"#include <iostream>
using namespace std;
int subtract(int x, int y) {
  while (y != 0) {
    int borrow = (~x) & y;
    x = x ^ y;
    y = borrow << 1;
  }
  return x;
}
int main() {
  int x = 29, y = 13;
  cout << ""x - y is "" << subtract(x, y);
  return 0;
}",Subtract two numbers without using arithmetic operators.
187,Subtract two numbers without using arithmetic operators | CPP Program to subtract two Number without using arithmetic operator Recursive implementation . ; Driver program,"#include <iostream>
using namespace std;
int subtract(int x, int y) {
  if (y == 0)
    return x;
  return subtract(x ^ y, (~x & y) << 1);
}
int main() {
  int x = 29, y = 13;
  cout << ""x - y is "" << subtract(x, y);
  return 0;
}",Subtract two numbers without using arithmetic operators.
188,Kth ancestor of all nodes in an N | C ++ implementation of the above approach ; Function to add an edge in the tree ; DFS to find the Kth ancestor of every node ; Pushing current node in the vector ; Traverse its neighbors ; If K ancestors are not found for current node ; Add the Kth ancestor for the node ; Function to find Kth ancestor of each node ; Building the tree ; Stores all parents of a node ; Store Kth ancestor of all nodes ; Print the ancestors ; Driver Code ; Given N and K ; Given edges of n - ary tree ; Function Call,"#include <bits/stdc++.h>
using namespace std;
void addEdge(vector<int> v[], int x, int y) {
  v[x].push_back(y);
  v[y].push_back(x);
}
void dfs(vector<int> tree[], vector<int> &temp, int ancestor[], int u,
         int parent, int k) {
  temp.push_back(u);
  for (auto i : tree[u]) {
    if (i == parent)
      continue;
    dfs(tree, temp, ancestor, i, u, k);
  }
  temp.pop_back();
  if (temp.size() < k) {
    ancestor[u] = -1;
  } else {
    ancestor[u] = temp[temp.size() - k];
  }
}
void KthAncestor(int N, int K, int E, int edges[][2]) {
  vector<int> tree[N + 1];
  for (int i = 0; i < E; i++) {
    addEdge(tree, edges[i][0], edges[i][1]);
  }
  vector<int> temp;
  int ancestor[N + 1];
  dfs(tree, temp, ancestor, 1, 0, K);
  for (int i = 1; i <= N; i++) {
    cout << ancestor[i] << "" "";
  }
}
int main() {
  int N = 9;
  int K = 2;
  int E = 8;
  int edges[8][2] = {{1, 2}, {1, 3}, {2, 4}, {2, 5},
                     {2, 6}, {3, 7}, {3, 8}, {3, 9}};
  KthAncestor(N, K, E, edges);
  return 0;
}",Kth ancestor of all nodes in an N.
189,Queries to count array elements greater than or equal to a given number with updates | C ++ program for the above approach ; Function to build a segment tree ; Check for base case ; Find mid point ; Recursively build the segment tree ; Function for push down operation on the segment tree ; Function to update the segment tree ; Complete overlap ; Find mid ; Perform push down operation on segment tree ; Recursively update the segment tree ; Function to process the query ; Base case ; Find mid ; Perform push down operation on segment tree ; Recursively calculate the result of the query ; Return the result ; Function to count the numbers which are greater than the given query ; Sort the input array ; Create segment tree of size 4 * n ; Build the segment tree ; Iterate over the queries ; Store result in array ; Update the elements in the given range ; Print the result of queries ; Driver Code ; Function Call,"#include <bits/stdc++.h>
using namespace std;
void build(vector<int> &sum, vector<int> &a, int l, int r, int rt) {
  if (l == r) {
    sum[rt] = a[l - 1];
    return;
  }
  int m = (l + r) >> 1;
  build(sum, a, l, m, rt << 1);
  build(sum, a, m + 1, r, rt << 1 1);
}
void pushDown(vector<int> &sum, vector<int> &add, int rt, int ln, int rn) {
  if (add[rt]) {
    add[rt << 1] += add[rt];
    add[rt << 1 1] += add[rt];
    sum[rt << 1] += add[rt] * ln;
    sum[rt << 1 1] += add[rt] * rn;
    add[rt] = 0;
  }
}
void update(vector<int> &sum, vector<int> &add, int L, int R, int C, int l,
            int r, int rt) {
  if (L <= l && r <= R) {
    sum[rt] += C * (r - l + 1);
    add[rt] += C;
    return;
  }
  int m = (l + r) >> 1;
  pushDown(sum, add, rt, m - l + 1, r - m);
  if (L <= m)
    update(sum, add, L, R, C, l, m, rt << 1);
  if (R > m)
    update(sum, add, L, R, C, m + 1, r, rt << 1 1);
}
int query(vector<int> &sum, vector<int> &add, int L, int R, int l, int r,
          int rt) {
  if (L <= l && r <= R) {
    return sum[rt];
  }
  int m = (l + r) >> 1;
  pushDown(sum, add, rt, m - l + 1, r - m);
  int ans = 0;
  if (L <= m)
    ans += query(sum, add, L, R, l, m, rt << 1);
  if (R > m)
    ans += query(sum, add, L, R, m + 1, r, rt << 1 1);
  return ans;
}
void sequenceMaintenance(int n, int q, vector<int> &a, vector<int> &b, int m) {
  sort(a.begin(), a.end());
  vector<int> sum, add, ans;
  sum.assign(n << 2, 0);
  add.assign(n << 2, 0);
  build(sum, a, 1, n, 1);
  for (int i = 0; i < q; i++) {
    int l = 1, r = n, pos = -1;
    while (l <= r) {
      int m = (l + r) >> 1;
      if (query(sum, add, m, m, 1, n, 1) >= b[i]) {
        r = m - 1;
        pos = m;
      } else {
        l = m + 1;
      }
    }
    if (pos == -1)
      ans.push_back(0);
    else {
      ans.push_back(n - pos + 1);
      update(sum, add, pos, n, -m, 1, n, 1);
    }
  }
  for (int i = 0; i < ans.size(); i++) {
    cout << ans[i] << "" "";
  }
}
int main() {
  int N = 4;
  int Q = 3;
  int M = 1;
  vector<int> arr = {1, 2, 3, 4};
  vector<int> query = {4, 3, 1};
  sequenceMaintenance(N, Q, arr, query, M);
  return 0;
}",Queries to count array elements greater than or equal to a given number with updates.
190,Minimize Array length by repeatedly replacing co | C ++ Program for the above approach ; Function to find the final array length by replacing coprime pair with 1 ; Iterate over all pairs of element ; Check if gcd is 1 ; If no coprime pair found return false ; Driver code ; Check if atleast one coprime pair exists in the array ; If no such pair exists,"#include <bits/stdc++.h>
using namespace std;
bool hasCoprimePair(vector<int> &arr, int n) {
  for (int i = 0; i < n - 1; i++) {
    for (int j = i + 1; j < n; j++) {
      if (__gcd(arr[i], arr[j]) == 1) {
        return true;
      }
    }
  }
  return false;
}
int main() {
  int n = 3;
  vector<int> arr = {6, 9, 15};
  if (hasCoprimePair(arr, n)) {
    cout << 1 << endl;
  } else {
    cout << n << endl;
  }
}",Minimize Array length by repeatedly replacing co.
191,"Count of ways to split N into Triplets forming a Triangle | C ++ Program to implement the above approach ; Function to return the required number of ways ; Check if a , b and c can form a triangle ; Return number of ways ; Driver Code","#include <bits/stdc++.h>
using namespace std;
int Numberofways(int n) {
  int count = 0;
  for (int a = 1; a < n; a++) {
    for (int b = 1; b < n; b++) {
      int c = n - (a + b);
      if (a + b > c && a + c > b && b + c > a) {
        count++;
      }
    }
  }
  return count;
}
int main() {
  int n = 15;
  cout << Numberofways(n) << endl;
  return 0;
}",Count of ways to split N into Triplets forming a Triangle.
