id,text,code,question
95,Find the maximum length of the prefix | Function to return the maximum length of the required prefix ; Array to store the frequency of each element of the array ; Iterating for all the elements ; Update the frequency of the current element i . e . v ; Sorted positive values from counts array ; If current prefix satisfies the given conditions ; Return the maximum length ; Driver code,"def Maximum_Length(a):
    counts = [0] * 11
    for index, v in enumerate(a):
        counts[v] += 1
        k = sorted([i for i in counts if i])
        if len(k) == 1 or (k[0] == k[-2] and k[-1] - k[-2]
                           == 1) or (k[0] == 1 and k[1] == k[-1]):
            ans = index
    return ans + 1


if __name__ == ""__main__"":
    a = [1, 1, 1, 2, 2, 2]
    n = len(a)
    print(Maximum_Length(a))
",Find the maximum length of the prefix.
96,Online Queries for GCD of array after divide operations | Returns the gcd after all updates in the array ; Function to calculate gcd of onine queries ; Stores the gcd of the initial array elements ; calculates the gcd ; performing online queries ; index is 1 based ; divide the array element ; calculates the current gcd ; Print the gcd after each step ; Driver code,"def gcd(a, b):
    if a == 0:
        return b
    return gcd(b % a, a)


def print_gcd_online(n, m, query, arr):
    max_gcd = 0
    for i in range(0, n):
        max_gcd = gcd(max_gcd, arr[i])
    for i in range(0, m):
        query[i][0] -= 1
        arr[query[i][0]] //= query[i][1]
        max_gcd = gcd(arr[query[i][0]], max_gcd)
        print(max_gcd)


if __name__ == ""__main__"":
    n, m = 3, 3
    query = [[1, 3], [3, 12], [2, 4]]
    arr = [36, 24, 72]
    print_gcd_online(n, m, query, arr)
",Online Queries for GCD of array after divide operations.
97,"Numbers in range [ L , R ] such that the count of their divisors is both even and prime | Python 3 implementation of the approach ; stores whether the number is prime or not ; stores the count of prime numbers less than or equal to the index ; create the sieve ; Create a boolean array "" prime [ 0 . . n ] "" and initialize all the entries as true . A value in prime [ i ] will finally be false if ' i ' is Not a prime , else true ; If prime [ p ] is not changed , then it is a prime ; Update all multiples of p ; stores the prefix sum of number of primes less than or equal to 'i ; Driver code ; create the sieve ; ' l ' and ' r ' are the lower and upper bounds of the range ; get the value of count ; display the count","MAX = 1000000
prime = [True] * (MAX + 1)
sum = [0] * (MAX + 1)


def SieveOfEratosthenes():
    prime[1] = False
    p = 2
    while p * p <= MAX:
        if (prime[p]):
            i = p * 2
            while i <= MAX:
                prime[i] = False
                i += p
        p += 1


'
  for i in range(1, MAX + 1):
       if (prime[i]):
            sum[i] = 1
        sum[i] += sum[i - 1]
if __name__ == ""__main__"":
    SieveOfEratosthenes()
    l = 3
    r = 9
    c = (sum[r] - sum [l - 1])
    print(""Count:"", c)
","Numbers in range [ L , R ] such that the count of their divisors is both even and prime."
98,Area of a circle inscribed in a rectangle which is inscribed in a semicircle | Python 3 Program to find the area of the circle inscribed within the rectangle which in turn is inscribed in a semicircle ; Function to find the area of the circle ; radius cannot be negative ; area of the circle ; Driver code,"from math import pow, sqrt


def area(r):
    if (r < 0):
        return -1
    area = 3.14 * pow(r / (2 * sqrt(2)), 2)
    return area


if __name__ == '__main__':
    a = 5
    print(""{0:.6}"".format(area(a)))
",Area of a circle inscribed in a rectangle which is inscribed in a semicircle.
99,"Find count of Almost Prime numbers from 1 to N | Python 3 program to count almost prime numbers from 1 to n ; Create a boolean array "" prime [ 0 . . n ] "" and initialize all entries it as true . A value in prime [ i ] will finally be false if i is Not a prime , else true . ; If prime [ p ] is not changed , then it is a prime ; Update all multiples of p ; Function to count almost prime numbers from 1 to n ; to store required answer ; 6 is first almost prime number ; to count prime factors ; if it is perfect square ; if I is almost prime number ; Driver Code","from math import *
N = 100005
prime = [True] * N


def SieveOfEratosthenes():
    prime[1] = False
    for p in range(2, int(sqrt(N))):
        if prime[p]:
            for i in range(2 * p, N, p):
                prime[i] = False


def almostPrimes(n):
    ans = 0
    for i in range(6, n + 1):
        c = 0
        for j in range(2, int(sqrt(i)) + 1):
            if i % j == 0:
                if j * j == i:
                    if prime[j]:
                        c += 1
                else:
                    if prime[j]:
                        c += 1
                    if prime[i // j]:
                        c += 1
        if c == 2:
            ans += 1
    return ans


if __name__ == ""__main__"":
    SieveOfEratosthenes()
    n = 21
    print(almostPrimes(n))
",Find count of Almost Prime numbers from 1 to N.
100,Divide a number into two parts such that sum of digits is maximum | Returns sum of digits of x ; Returns closest number to x in terms of 9 's ; Driver Code,"def sumOfDigitsSingle(x):
    ans = 0
    while x:
        ans += x % 10
        x //= 10
    return ans


def closest(x):
    ans = 0
    while (ans * 10 + 9 <= x):
        ans = ans * 10 + 9
    return ans


def sumOfDigitsTwoParts(N):
    A = closest(N)
    return sumOfDigitsSingle(A) + sumOfDigitsSingle(N - A)


if __name__ == ""__main__"":
    N = 35
    print(sumOfDigitsTwoParts(N))
",Divide a number into two parts such that sum of digits is maximum.
101,Primality Test | Set 5 ( Using Lucas | Function to check whether ( 2 ^ p - 1 ) is prime or not . ; generate the number ; First number of the series ; Generate the rest ( p - 2 ) terms of the series ; now if the ( p - 1 ) the term is 0 return true else false . ; Check whetherr 2 ^ ( p - 1 ) is prime or not .,"def isPrime(p):
    checkNumber = 2 ** p - 1
    nextval = 4 % checkNumber
    for i in range(1, p - 1):
        nextval = (nextval * nextval - 2) % checkNumber
    if (nextval == 0):
        return True
    else:
        return False


p = 7
checkNumber = 2 ** p - 1
if isPrime(p):
    print(checkNumber, 'is Prime.')
else:
    print(checkNumber, 'is not Prime')
",Primality Test.
102,"Sophie Germain Prime | Function to detect prime number here we have used sieve method https : www . geeksforgeeks . org / sieve - of - eratosthenes / to detect prime number ; If prime [ p ] is not changed , then it is a prime ; Update all multiples of p ; We have made array till 2 * n + 1 so that we can check prime number till that and conclude about sophie german prime . ; checking every i whether it is sophie german prime or not . ; Driver Code","def sieve(n, prime):
    p = 2
    while (p * p <= n):
        if (prime[p]):
            for i in range(p * 2, n, p):
                prime[i] = False
        p += 1


def printSophieGermanNumber(n):
    prime = [True] * (2 * n + 1)
    sieve(2 * n + 1, prime)
    for i in range(2, n + 1):
        if (prime[i] and prime[2 * i + 1]):
            print(i, end="" "")


n = 25
printSophieGermanNumber(n)
",Sophie Germain Prime.
103,Bessel 's Interpolation | calculating u mentioned in the formula ; calculating factorial of given number n ; Number of values given ; y [ ] [ ] is used for difference table with y [ ] [ 0 ] used for input ; Calculating the central difference table ; Displaying the central difference table ; value to interpolate at ; Initializing u and sum ; k is origin thats is f ( 0 ) ; if ( ( n % 2 ) > 0 ) : origin for odd ; k = int ( n / 2 - 1 ) ; origin for even ; Solving using bessel 's formula,"def ucal(u, n):
    if (n == 0):
        return 1
    temp = u
    for i in range(1, int(n / 2 + 1)):
        temp = temp * (u - i)
    for i in range(1, int(n / 2)):
        temp = temp * (u + i)
    return temp


def fact(n):
    f = 1
    for i in range(2, n + 1):
        f *= i
    return f


n = 6
x = [25, 26, 27, 28, 29, 30]
y = [[0 for i in range(n)]for j in range(n)]
y[0][0] = 4.000
y[1][0] = 3.846
y[2][0] = 3.704
y[3][0] = 3.571
y[4][0] = 3.448
y[5][0] = 3.333
for i in range(1, n):
    for j in range(n - i):
        y[j][i] = y[j + 1][i - 1] - y[j][i - 1]
for i in range(n):
    for j in range(n - i):
        print(y[i][j], ""TABSYMBOL"", end="" "")
    print("""")
value = 27.4
sum = (y[2][0] + y[3][0]) / 2
k = 0
k = int(n / 2)
else:
u = (value - x[k]) / (x[1] - x[0])
for i in range(1, n):
    if (i % 2):
        sum = sum + ((u - 0.5) * ucal(u, i - 1) * y[k][i]) / fact(i)
    else:
        sum = sum + (ucal(u, i) * (y[k][i] + y[k - 1][i]) / (fact(i) * 2))
        k -= 1
print(""Value at"", value, ""is"", round(sum, 5))
",Bessel 's Interpolation.
104,An efficient way to check whether n | A simple Python 3 program to check if n - th Fibonacci number is multiple of 10. ; Returns true if n - th Fibonacci number is multiple of 10. ; Driver code,"def fibonacci(n):
    a = 0
    b = 1
    if (n <= 1):
        return n
    for i in range(2, n + 1):
        c = a + b
        a = b
        b = c
    return c


def isMultipleOf10(n):
    f = fibonacci(30)
    return (f % 10 == 0)


if __name__ == ""__main__"":
    n = 30
    if (isMultipleOf10(n)):
        print(""Yes"")
    else:
        print(""No"")
",An efficient way to check whether n.
105,Program to find whether a given number is power of 2 | function which checks whether a number is a power of 2 ; base cases '1' is the only odd number which is a power of 2 ( 2 ^ 0 ) ; all other odd numbers are not powers of 2 ; recursive function call ; Driver Code ; True ; False,"def powerof2(n):
    if n == 1:
        return True
    elif n % 2 != 0 or n == 0:
        return False
    return powerof2(n / 2)


if __name__ == ""__main__"":
    print(powerof2(64))
    print(powerof2(12))
",Program to find whether a given number is power of 2.
106,Program to find whether a given number is power of 2 | Function to check if x is power of 2 ; First x in the below expression is for the case when x is 0 ; Driver code,"def isPowerOfTwo(x):
    return (x and (not (x & (x - 1))))


if (isPowerOfTwo(31)):
    print('Yes')
else:
    print('No')
if (isPowerOfTwo(64)):
    print('Yes')
else:
    print('No')
",Program to find whether a given number is power of 2.
107,Program to find whether a given number is power of 2 | Function to check if x is power of 2 ; Driver code,"def isPowerofTwo(n):
    if (n == 0):
        return 0
    if ((n & (~(n - 1))) == n):
        return 1
    return 0


if (isPowerofTwo(30)):
    print('Yes')
else:
    print('No')
if (isPowerofTwo(128)):
    print('Yes')
else:
    print('No')
",Program to find whether a given number is power of 2.
108,Smallest power of 2 which is greater than or equal to sum of array elements | Function to find the nearest power of 2 ; The number ; If already a power of 2 ; Find the next power of 2 ; Function to find the memory used ; Sum of array ; Traverse and find the sum of array ; Function call to find the nearest power of 2 ; Driver Code,"def nextPowerOf2(n):
    p = 1
    if (n and not (n & (n - 1))):
        return n
    while (p < n):
        p <<= 1
    return p


def memoryUsed(arr, n):
    sum = 0
    for i in range(n):
        sum += arr[i]
    nearest = nextPowerOf2(sum)
    return nearest


arr = [1, 2, 3, 2]
n = len(arr)
print(memoryUsed(arr, n))
",Smallest power of 2 which is greater than or equal to sum of array elements.
109,Toggling k | Python3 code to toggle k - th bit of n ; Driver code,"def toggleKthBit(n, k):
    return (n ^ (1 << (k - 1)))


n = 5
k = 1
print(toggleKthBit(n, k))
",Toggling k.
110,Smallest power of 2 greater than or equal to n | Python program to find smallest power of 2 greater than or equal to n ; First n in the below condition is for the case where n is 0 ; Driver Code,"def nextPowerOf2(n):
    count = 0
    if (n and not (n & (n - 1))):
        return n
    while (n != 0):
        n >>= 1
        count += 1
    return 1 << count


n = 0
print(nextPowerOf2(n))
",Smallest power of 2 greater than or equal to n.
111,"Kth number from the set of multiples of numbers A , B and C | Function to return the GCD of A and B ; Function to return the LCM of A and B ; Function to return the Kth element from the required set if it a multiple of A ; Start and End for Binary Search ; If no answer found return - 1 ; Inclusion and Exclusion ; Multiple should be smaller ; Multiple should be bigger ; Function to return the Kth element from the required set if it a multiple of B ; Start and End for Binary Search ; If no answer found return - 1 ; Inclusion and Exclusion ; Multiple should be smaller ; Multiple should be bigger ; Function to return the Kth element from the required set if it a multiple of C ; Start and End for Binary Search ; If no answer found return - 1 ; Inclusion and Exclusion ; Multiple should be smaller ; Multiple should be bigger ; Function to return the Kth element from the set of multiples of A , B and C ; Apply binary search on the multiples of A ; If the required element is not a multiple of A then the multiples of B and C need to be checked ; If the required element is neither a multiple of A nor a multiple of B then the multiples of C need to be checked ; Driver code","def gcd(A, B):
    if (B == 0):
        return A
    return gcd(B, A % B)


def lcm(A, B):
    return (A * B) // gcd(A, B)


def checkA(A, B, C, K):
    start = 1
    end = K
    ans = -1
    while (start <= end):
        mid = (start + end) // 2
        value = A * mid
        divA = mid - 1
        divB = value // B - 1 if (value % B == 0)else value // B
        divC = value // C - 1 if (value % C == 0)else value // C
        divAB = value // lcm(A, B) - 1 if (value %
                                           lcm(A, B) == 0)else value // lcm(A, B)
        divBC = value // lcm(C, B) - 1 if (value %
                                           lcm(C, B) == 0)else value // lcm(C, B)
        divAC = value // lcm(A, C) - 1 if (value %
                                           lcm(A, C) == 0)else value // lcm(A, C)
        divABC = value // lcm(A, lcm(B, C)) - 1 if (value %
                                                    lcm(A, lcm(B, C)) == 0)else value // lcm(A, lcm(B, C))
        elem = divA + divB + divC - divAC - divBC - divAB + divABC
        if (elem == (K - 1)):
            ans = value
            break
        elif (elem > (K - 1)):
            end = mid - 1
        else:
            start = mid + 1
    return ans


def checkB(A, B, C, K):
    start = 1
    end = K
    ans = -1
    while (start <= end):
        mid = (start + end) // 2
        value = B * mid
        divB = mid - 1
        if (value % A == 0):
            divA = value // A - 1
        else:
            value // A
        if (value % C == 0):
            divC = value // C - 1
        else:
            value // C
        if (value % lcm(A, B) == 0):
            divAB = value // lcm(A, B) - 1
        else:
            value // lcm(A, B)
        if (value % lcm(C, B) == 0):
            divBC = value // lcm(C, B) - 1
        else:
            value // lcm(C, B)
        if (value % lcm(A, C) == 0):
            divAC = value // lcm(A, C) - 1
        else:
            value // lcm(A, C)
        if (value % lcm(A, lcm(B, C)) == 0):
            divABC = value // lcm(A, lcm(B, C)) - 1
        else:
            value // lcm(A, lcm(B, C))
        elem = divA + divB + divC - divAC - divBC - divAB + divABC
        if (elem == (K - 1)):
            ans = value
            break
        elif (elem > (K - 1)):
            end = mid - 1
        else:
            start = mid + 1
    return ans


def checkC(A, B, C, K):
    start = 1
    end = K
    ans = -1
    while (start <= end):
        mid = (start + end) // 2
        value = C * mid
        divC = mid - 1
        if (value % B == 0):
            divB = value // B - 1
        else:
            value // B
        if (value % A == 0):
            divA = value // A - 1
        else:
            value // A
        if (value % lcm(A, B) == 0):
            divAB = value // lcm(A, B) - 1
        else:
            value // lcm(A, B)
        if (value % lcm(C, B) == 0):
            divBC = value // lcm(C, B) - 1
        else:
            value // lcm(C, B)
        if (value % lcm(A, C) == 0):
            divAC = value // lcm(A, C) - 1
        else:
            value // lcm(A, C)
        if (value % lcm(A, lcm(B, C)) == 0):
            divABC = value // lcm(A, lcm(B, C)) - 1
        else:
            value // lcm(A, lcm(B, C))
        elem = divA + divB + divC - divAC - divBC - divAB + divABC
        if (elem == (K - 1)):
            ans = value
            break
        elif (elem > (K - 1)):
            end = mid - 1
        else:
            start = mid + 1
    return ans


def findKthMultiple(A, B, C, K):
    res = checkA(A, B, C, K)
    if (res == -1):
        res = checkB(A, B, C, K)
    if (res == -1):
        res = checkC(A, B, C, K)
    return res


A = 2
B = 4
C = 5
K = 5
print(findKthMultiple(A, B, C, K))
","Kth number from the set of multiples of numbers A , B and C."
112,Add elements in start to sort the array | Variation of Stalin Sort | Function to sort the array ; Iterator < Integer > index = arr . iterator ( ) ; ; Driver Code ; Function Call,"def variationStalinsort(arr):
    j = 0
    while True:
        moved = 0
        for i in range(len(arr) - 1 - j):
            if arr[i] > arr[i + 1]:
                arr .insert(moved, arr .pop(i + 1))
                moved += 1
        j += 1
        if moved == 0:
            break
    return arr


if __name__ == ""__main__"":
    arr = [2, 1, 4, 3, 6, 5, 8, 7, 10, 9]
    print(variationStalinsort(arr))
",Add elements in start to sort the array.
113,Sort an Array which contain 1 to N values in O ( N ) using Cycle Sort | Function to print array element ; Traverse the array ; Function to sort the array in O ( N ) ; Traverse the array ; If the current element is at correct position ; Else swap the current element with it 's correct position ; Swap the value of arr [ i ] and arr [ arr [ i ] - 1 ] ; Driver code ; Function call to sort the array ; Function call to print the array,"def printArray(arr, N):
    for i in range(N):
        print(arr[i], end=' ')


def sortArray(arr, N):
    i = 0
    while i < N:
        if arr[i] == i + 1:
            i += 1
        else:
            temp1 = arr[i]
            temp2 = arr[arr[i] - 1]
            arr[i] = temp2
            arr[temp1 - 1] = temp1


if __name__ == '__main__':
    arr = [2, 1, 5, 3, 4]
    N = len(arr)
    sortArray(arr, N)
    printArray(arr, N)
",Sort an Array which contain 1 to N values in O ( N ) using Cycle Sort.
114,Maximum sum of values of N items in 0 | Function to find the maximum value ; base condition ; K elements already reduced to half of their weight ; Dont include item ; If weight of the item is less than or equal to the remaining weight then include the item ; Return the maximum of both cases ; If the weight reduction to half is possible ; Skip the item ; Include item with full weight if weight of the item is less than the remaining weight ; Include item with half weight if half weight of the item is less than the remaining weight ; Return the maximum of all 3 cases ; Driver Code,"def maximum(value, weight, weight1, flag, K, index, val_len):
    if (index >= val_len):
        return 0
    if (flag == K):
        skip = maximum(value, weight, weight1, flag, K, index + 1, val_len)
        full = 0
        if (weight[index] <= weight1):
            full = value[index] + maximum(value,
                                          weight,
                                          weight1 - weight[index],
                                          flag,
                                          K,
                                          index + 1,
                                          val_len)
        return max(full, skip)
    else:
        skip = maximum(value, weight, weight1, flag, K, index + 1, val_len)
        full = 0
        half = 0
        if (weight[index] <= weight1):
            full = value[index] + maximum(value,
                                          weight,
                                          weight1 - weight[index],
                                          flag,
                                          K,
                                          index + 1,
                                          val_len)
        if (weight[index] / 2 <= weight1):
            half = value[index] + maximum(value,
                                          weight,
                                          weight1 - weight[index] / 2,
                                          flag,
                                          K,
                                          index + 1,
                                          val_len)
        return max(full, max(skip, half))


value = [17, 20, 10, 15]
weight = [4, 2, 7, 5]
K = 1
W = 4
val_len = len(value)
print(maximum(value, weight, W, 0, K, 0, val_len))
",Maximum sum of values of N items in 0.
115,d | Python3 program to find the size of the minimum dominating set of the tree ; Definition of a tree node ; Helper function that allocates a new node ; DP array to precompute and store the results ; minDominatingSettion to return the size of the minimum dominating set of the array ; Base case ; Setting the compulsory value if needed ; Check if the answer is already computed ; If it is compulsory to select the node ; Choose the node and set its children as covered ; If it is covered ; If the current node is neither covered nor needs to be selected compulsorily ; Store the result ; Driver code ; Constructing the tree,"N = 1005


class Node:
    def __init__(self, data):
        self .data = data
        self .left = None
        self .right = None


def newNode(data):
    node = Node(data)
    return node


dp = [[[-1 for i in range(5)]for j in range(5)]for k in range(N)]


def minDominatingSet(root, covered, compulsory):
    if (not root):
        return 0
    if (not root .left and not root .right and not covered):
        compulsory = True
    if (dp[root .data][covered][compulsory] != -1):
        return dp[root .data][covered][compulsory]
    if (compulsory):
        dp[root .data][covered][compulsory] = 1 + \
            minDominatingSet(root .left, 1, 0) + minDominatingSet(root .right, 1, 0)
        return dp[root .data][covered][compulsory]
    if (covered):
        dp[root .data][covered][compulsory] = min(1 + minDominatingSet(root .left, 1, 0) + minDominatingSet(
            root .right, 1, 0), minDominatingSet(root .left, 0, 0) + minDominatingSet(root .right, 0, 0))
        return dp[root .data][covered][compulsory]
    ans = 1 + minDominatingSet(root .left, 1, 0) + \
        minDominatingSet(root .right, 1, 0)
    if (root .left):
        ans = min(
            ans,
            minDominatingSet(
                root .left,
                0,
                1) +
            minDominatingSet(
                root .right,
                0,
                0))
    if (root .right):
        ans = min(
            ans,
            minDominatingSet(
                root .left,
                0,
                0) +
            minDominatingSet(
                root .right,
                0,
                1))
    dp[root .data][covered][compulsory] = ans
    return ans


if __name__ == '__main__':
    root = newNode(1)
    root .left = newNode(2)
    root .left .left = newNode(3)
    root .left .right = newNode(4)
    root .left .left .left = newNode(5)
    root .left .left .left .left = newNode(6)
    root .left .left .left .right = newNode(7)
    root .left .left .left .right .right = newNode(10)
    root .left .left .left .left .left = newNode(8)
    root .left .left .left .left .right = newNode(9)
    print(minDominatingSet(root, 0, 0))
",d.
116,"Number of subsets with zero sum | Python3 implementation of above approach ; variable to store states of dp ; To find the number of subsets with sum equal to 0. Since S can be negative , we will maxSum to it to make it positive ; Base cases ; Returns the value if a state is already solved ; If the state is not visited , then continue ; Recurrence relation ; Returning the value ; Driver Code","import numpy as np
maxSum = 100
arrSize = 51
dp = np .zeros((arrSize, maxSum))
visit = np .zeros((arrSize, maxSum))


def SubsetCnt(i, s, arr, n):
    if (i == n):
        if (s == 0):
            return 1
        else:
            return 0
    if (visit[i][s + arrSize]):
        return dp[i][s + arrSize]
    visit[i][s + arrSize] = 1
    dp[i][s + arrSize] = (SubsetCnt(i + 1, s + arr[i], arr,
                          n) + SubsetCnt(i + 1, s, arr, n))
    return dp[i][s + arrSize]


if __name__ == ""__main__"":
    arr = [2, 2, 2, -4, -4]
    n = len(arr)
    print(SubsetCnt(0, 0, arr, n))
",Number of subsets with zero sum.
117,"Tetranacci Numbers | Function to print the N - th tetranacci number ; Initialize first four numbers to base cases ; declare a current variable ; Loop to add previous four numbers for each number starting from 4 and then assign first , second , third to second , third , fourth and curr to fourth respectively ; Driver code","def printTetra(n):
    if (n < 0):
        return
    first = 0
    second = 1
    third = 1
    fourth = 2
    curr = 0
    if (n == 0):
        print(first)
    elif (n == 1 or n == 2):
        print(second)
    elif (n == 3):
        print(fourth)
    else:
        for i in range(4, n + 1):
            curr = first + second + third + fourth
            first = second
            second = third
            third = fourth
            fourth = curr
    print(curr)


n = 10
printTetra(n)
",Tetranacci Numbers.
118,"Count ways to reach the nth stair using step 1 , 2 or 3 | A recursive function used by countWays ; Driver code","def countWays(n):
    res = [0] * (n + 2)
    res[0] = 1
    res[1] = 1
    res[2] = 2
    for i in range(3, n + 1):
        res[i] = res[i - 1] + res[i - 2] + res[i - 3]
    return res[n]


n = 4
print(countWays(n))
","Count ways to reach the nth stair using step 1 , 2 or 3."
119,"Count ways to reach the nth stair using step 1 , 2 or 3 | A recursive function used by countWays ; declaring three variables and holding the ways for first three stairs ; d = 0 fourth variable ; starting from 4 as already counted for 3 stairs ; Driver program to test above functions","def countWays(n):
    a = 1
    b = 2
    c = 4
    if (n == 0 or n == 1 or n == 2):
        return n
    if (n == 3):
        return c
    for i in range(4, n + 1):
        d = c + b + a
        a = b
        b = c
        c = d
    return d


n = 4
print(countWays(n))
","Count ways to reach the nth stair using step 1 , 2 or 3."
120,Subset Sum Problem in O ( sum ) space |  ; initializing with 1 as sum 0 is always possible ; loop to go through every element of the elements array ; to change the value o all possible sum values to True ; If target is possible return True else False ; Driver code,"def isPossible(elements, target):
    dp = [False] * (target + 1)
    dp[0] = True
    for ele in elements:
        for j in range(target, ele - 1, -1):
            if dp[j - ele]:
                dp[j] = True
    return dp[target]


arr = [6, 2, 5]
target = 7
if isPossible(arr, target):
    print(""YES"")
else:
    print(""NO"")
",Subset Sum Problem in O ( sum ) space.
121,"Dynamic Programming | High | Returns maximum amount of task that can be done till day n ; If n is less than equal to 0 , then no solution exists ; Determines which task to choose on day n , then returns the maximum till that day ; Driver Code","def maxTasks(high, low, n):
    if (n <= 0):
        return 0
    return max(high[n - 1] + maxTasks(high, low, (n - 2)),
               low[n - 1] + maxTasks(high, low, (n - 1)))


if __name__ == ""__main__"":
    n = 5
    high = [3, 6, 8, 7, 6]
    low = [1, 5, 4, 5, 3]
    print(maxTasks(high, low, n))
",Dynamic Programming.
122,Kth character after replacing each character of String by its frequency exactly X times | Python3 program for the above approach ; Function to find the Kth character after X days ; Variable to store the KthChar ; Traverse the string ; Convert char into int ; Calculate characters ; If K is less than sum than ans = str [ i ] ; Return answer ; Given Input ; Function Call,"import math


def FindKthChar(Str, K, X):
    ans = ' '
    Sum = 0
    for i in range(len(Str)):
        digit = ord(Str[i]) - 48
        Range = int(math .pow(digit, X))
        Sum += Range
        if (K <= Sum):
            ans = Str[i]
            break
    return ans


Str = ""123""
K = 9
X = 3
ans = FindKthChar(Str, K, X)
print(ans)
",Kth character after replacing each character of String by its frequency exactly X times.
123,"Total character pairs from two strings , with equal number of set bits in their ascii value | Function to get no of set bits in binary representation of positive integer n ; Function to return the count of valid pairs ; Store frequency of number of set bits for s1 ; Store frequency of number of set bits for s2 ; Calculate total pairs ; Return the count of valid pairs ; Driver code","def countSetBits(n):
    count = 0
    while (n):
        count += n & 1
        n >>= 1
    return count


def totalPairs(s1, s2):
    count = 0
    arr1 = [0] * 7
    arr2 = [0] * 7
    for i in range(len(s1)):
        set_bits = countSetBits(ord(s1[i]))
        arr1[set_bits] += 1
    for i in range(len(s2)):
        set_bits = countSetBits(ord(s2[i]))
        arr2[set_bits] += 1
    for i in range(1, 7):
        count += (arr1[i] * arr2[i])
    return count


if __name__ == ""__main__"":
    s1 = ""geeks""
    s2 = ""forgeeks""
    print(totalPairs(s1, s2))
","Total character pairs from two strings , with equal number of set bits in their ascii value."
124,Enneadecagonal number | Function to find nth Enneadecagonal number ; Formula to calculate nth Enneadecagonal number ; Driver Code,"def nthEnneadecagonal(n):
    return (17 * n * n - 15 * n) // 2


if __name__ == '__main__':
    n = 6
    print(n, ""th Enneadecagonal number :"", nthEnneadecagonal(n))
",Enneadecagonal number.
125,Area of a Circumscribed Circle of a Square | Python3 Program to find the area of a circumscribed circle ; Utility Function ; Driver code,"PI = 3.14159265


def areacircumscribed(a):
    return (a * a * (PI / 2))


a = 6
print("" Area of an circumscribed circle is :"", round(areacircumscribed(a), 2))
",Area of a Circumscribed Circle of a Square.
126,Find Nth item distributed from infinite items of infinite types based on given conditions | Function to find the type of the item given out according to the given rules ; Stores the count of item given out at each step ; Iterate to find the Nth day present is given out ; Find the number of presents given on day is day * ( day + 1 ) / 2 ; Iterate over the type ; Return the resultant type ; Driver Code,"def itemType(n):
    count = 0
    day = 1
    while (count + day * (day + 1) // 2 < n):
        count += day * (day + 1) // 2
        day += 1
    type = day
    while (type > 0):
        count += type
        if (count >= n):
            return type
        type -= 1


if __name__ == '__main__':
    N = 10
    print(itemType(N))
",Find Nth item distributed from infinite items of infinite types based on given conditions.
127,Check if linked list is sorted ( Iterative and Recursive ) | Linked list Node ; function to Check Linked List is sorted in descending order or not ; Traverse the list till last Node and return False if a Node is smaller than or equal its next . ; Driver Code,"class Node:
    def __init__(self, data):
        self .data = data
        self .next = next


def isSortedDesc(head):
    if (head is None):
        return True
    while (head .next is not None):
        t = head
        if (t .data <= t .next .data):
            return False
        head = head .next
    return True


def newNode(data):
    temp = Node(0)
    temp .next = None
    temp .data = data
    return temp


if __name__ == '__main__':
    head = newNode(7)
    head .next = newNode(5)
    head .next .next = newNode(4)
    head .next .next .next = newNode(3)
    if (isSortedDesc(head)):
        print(""Yes"")
    else:
        print(""No"")
",Check if linked list is sorted ( Iterative and Recursive ).
128,Maximum length of consecutive 1 s or 0 s after flipping at most K characters | Function to find the maximum length continuos segment of character c after flipping at most K characters ; Stores the maximum length ; Stores the count of char 'c ; Start of window ; Remove the extra ' c ' from left ; Increment the value of the left ; Update the resultant maximum length of character ch ; Function to find the maximum length of consecutive 0 s or 1 s by flipping at most K characters of the string ; Print the maximum of the maximum length of 0 s or 1 s ; Driver Code,"def maxLength(str, n, c, k):
    ans = -1

    cnt = 0
    left = 0
    for right in range(0, n):
        if (str[right] == c):
            cnt += 1
        while (cnt > k):
            if (str[left] == c):
                cnt -= 1
            left += 1
        ans = max(ans, right - left + 1)
    return ans


def maxConsecutiveSegment(S, K):
    N = len(S)
    return max(maxLength(S, N, '0', K), maxLength(S, N, '1', K))


if __name__ == ""__main__"":
    S = ""1001""
    K = 1
    print(maxConsecutiveSegment(S, K))
",Maximum length of consecutive 1 s or 0 s after flipping at most K characters.
129,"Minimize coins required to obtain all possible values up to N | Function to find minimum count of { 1 , 2 , 5 } valued coins required to make a change of all values in the range [ 1 , N ] ; Number of 5 valueds coins required ; Number of 1 valued coins required ; Number of 2 valued coins required ; Driver Code","def find(N):
    F = int((N - 4) / 5)
    if ((N - 5 * F) % 2) == 0:
        O = 2
    else:
        O = 1
    T = (N - 5 * F - O) // 2
    print(""Count of 5 valueds coins: "", F)
    print(""Count of 2 valueds coins: "", T)
    print(""Count of 1 valueds coins: "", O)


if __name__ == '__main__':
    N = 8
    find(N)
",Minimize coins required to obtain all possible values up to N.
