id,text,code,question
177,Length of the Longest Consecutive 1 s in Binary Representation | Function to find length of the longest consecutive 1 s in binary representation of a number ; Initialize result ; Count the number of iterations to reach x = 0. ; This operation reduces length of every sequence of 1 s by one . ; Driver code,"def maxConsecutiveOnes(x):
    count = 0
    while (x != 0):
        x = (x & (x << 1))
        count = count + 1
    return count


print(maxConsecutiveOnes(14))
print(maxConsecutiveOnes(222))
",Length of the Longest Consecutive 1 s in Binary Representation.
178,Subtract two numbers without using arithmetic operators | Python program to Subtract two numbers without using arithmetic operators ; Iterate till there is no carry ; borrow contains common set bits of y and unset bits of x ; Subtraction of bits of x and y where at least one of the bits is not set ; Borrow is shifted by one so that subtracting it from x gives the required sum ; Driver Code,"def subtract(x, y):
    while (y != 0):
        borrow = (~x) & y
        x = x ^ y
        y = borrow << 1
    return x


x = 29
y = 13
print(""x - y is"", subtract(x, y))
",Subtract two numbers without using arithmetic operators.
179,Subtract two numbers without using arithmetic operators | Python Program to subtract two Number without using arithmetic operator Recursive implementation . ; Driver program,"def subtract(x, y):
    if (y == 0):
        return x
    return subtract(x ^ y, (~x & y) << 1)


x = 29
y = 13
print(""x - y is"", subtract(x, y))
",Subtract two numbers without using arithmetic operators.
180,Kth ancestor of all nodes in an N | Function to add an edge in the tree ; DFS to find the Kth ancestor of every node ; Pushing current node in the vector ; Traverse its neighbors ; If K ancestors are not found for current node ; Add the Kth ancestor for the node ; Function to find Kth ancestor of each node ; Building the tree ; Stores all parents of a node ; Store Kth ancestor of all nodes ; Print the ancestors ; Driver code ; Given N and K ; Given edges of n - ary tree ; Function call,"def addEdge(v, x, y):
    v[x].append(y)
    v[y].append(x)


def dfs(tree, temp, ancestor, u, parent, k):
    temp .append(u)
    for i in tree[u]:
        if (i == parent):
            continue
        dfs(tree, temp, ancestor, i, u, k)
    temp .pop()
    if (len(temp) < k):
        ancestor[u] = -1
    else:
        ancestor[u] = temp[len(temp) - k]


def KthAncestor(N, K, E, edges):
    tree = [[]for i in range(N + 1)]
    for i in range(E):
        addEdge(tree, edges[i][0], edges[i][1])
    temp = []
    ancestor = [0] * (N + 1)
    dfs(tree, temp, ancestor, 1, 0, K)
    for i in range(1, N + 1):
        print(ancestor[i], end="" "")


if __name__ == '__main__':
    N = 9
    K = 2
    E = 8
    edges = [[1, 2], [1, 3], [2, 4], [2, 5], [2, 6], [3, 7], [3, 8], [3, 9]]
    KthAncestor(N, K, E, edges)
",Kth ancestor of all nodes in an N.
181,"Queries to count array elements greater than or equal to a given number with updates | Function to build a segment tree ; Check for base case ; Find mid point ; Recursively build the segment tree ; Function for push down operation on the segment tree ; Function to update the segment tree ; Complete overlap ; Find mid ; Perform push down operation on segment tree ; Recursively update the segment tree ; Function to process the queryy ; Base case ; Find mid ; Perform push down operation on segment tree ; Recursively calculate the result of the queryy ; Return the result ; Function to count the numbers which are greater than the given queryy ; Sort the input array ; Create segment tree of size 4 * n vector < int > sum , add , ans ; Build the segment tree ; Iterate over the queries ; Store result in array ; Update the elements in the given range ; Print the result of queries ; Driver Code ; Function call","def build(sum, a, l, r, rt):
    if (l == r):
        sum[rt] = a[l - 1]
        return
    m = (l + r) >> 1
    build(sum, a, l, m, rt << 1)
    build(sum, a, m + 1, r, rt << 1 1)


def pushDown(sum, add, rt, ln, rn):
    if (add[rt]):
        add[rt << 1] += add[rt]
        add[rt << 1 1] += add[rt]
        sum[rt << 1] += add[rt] * ln
        sum[rt << 1 1] += add[rt] * rn
        add[rt] = 0


def update(sum, add, L, R, C, l, r, rt):
    if (L <= l and r <= R):
        sum[rt] += C * (r - l + 1)
        add[rt] += C
        return
    m = (l + r) >> 1
    pushDown(sum, add, rt, m - l + 1, r - m)
    if (L <= m):
        update(sum, add, L, R, C, l, m, rt << 1)
    if (R > m):
        update(sum, add, L, R, C, m + 1, r, rt << 1 1)


def queryy(sum, add, L, R, l, r, rt):
    if (L <= l and r <= R):
        return sum[rt]
    m = (l + r) >> 1
    pushDown(sum, add, rt, m - l + 1, r - m)
    ans = 0
    if (L <= m):
        ans += queryy(sum, add, L, R, l, m, rt << 1)
    if (R > m):
        ans += queryy(sum, add, L, R, m + 1, r, (rt << 1 1))
    return ans


def sequenceMaintenance(n, q, a, b, m):
    a = sorted(a)
    sum = [0] * (4 * n)
    add = [0] * (4 * n)
    ans = []
    build(sum, a, 1, n, 1)
    for i in range(q):
        l = 1
        r = n
        pos = -1
        while (l <= r):
            m = (l + r) >> 1
            if (queryy(sum, add, m, m, 1, n, 1) >= b[i]):
                r = m - 1
                pos = m
            else:
                l = m + 1
        if (pos == -1):
            ans .append(0)
        else:
            ans .append(n - pos + 1)
            update(sum, add, pos, n, -m, 1, n, 1)
    for i in ans:
        print(i, end="" "")


if __name__ == '__main__':
    N = 4
    Q = 3
    M = 1
    arr = [1, 2, 3, 4]
    query = [4, 3, 1]
    sequenceMaintenance(N, Q, arr, query, M)
",Queries to count array elements greater than or equal to a given number with updates.
182,Minimize Array length by repeatedly replacing co | Python3 program for the above approach ; Function to find the final array length by replacing coprime pair with 1 ; Iterate over all pairs of element ; Check if gcd is 1 ; If no coprime pair found return false ; Driver code ; Check if atleast one coprime pair exists in the array ; If no such pair exists,"import math


def hasCoprimePair(arr, n):
    for i in range(n - 1):
        for j in range(i + 1, n):
            if (math .gcd(arr[i], arr[j]) == 1):
                return True
    return False


if __name__ == ""__main__"":
    n = 3
    arr = [6, 9, 15]
    if (hasCoprimePair(arr, n)):
        print(1)
    else:
        print(n)
",Minimize Array length by repeatedly replacing co.
183,"Count of ways to split N into Triplets forming a Triangle | Function to return the required number of ways ; Check if a , b , c can form a triangle ; Return number of ways ; Driver code","def Numberofways(n):
    count = 0
    for a in range(1, n):
        for b in range(1, n):
            c = n - (a + b)
            if (a < b + c and b < a + c and c < a + b):
                count += 1
    return count


n = 15
print(Numberofways(n))
",Count of ways to split N into Triplets forming a Triangle.
184,Count of pairs having each element equal to index of the other from an Array | Function to print the count of pair ; Iterate over all the elements of the array ; Increment the count ; Print the result ; Driver Code,"def countPairs(N, arr):
    count = 0
    for i in range(N):
        if (i == arr[arr[i] - 1] - 1):
            count += 1
    print(count // 2)


if __name__ == ""__main__"":
    arr = [2, 1, 4, 3]
    N = len(arr)
    countPairs(N, arr)
",Count of pairs having each element equal to index of the other from an Array.
185,Find length of longest Fibonacci like subsequence | Function to return the max Length of Fibonacci subsequence ; Store all array elements in a hash table ; check until next fib element is found ; next element of fib subseq ; Driver Code,"def LongestFibSubseq(A, n):
    S = set(A)
    maxLen = 0
    for i in range(0, n):
        for j in range(i + 1, n):
            x = A[j]
            y = A[i] + A[j]
            length = 2
            while y in S:
                z = x + y
                x = y
                y = z
                length += 1
                maxLen = max(maxLen, length)
    return maxLen if maxLen >= 3 else 0


if __name__ == ""__main__"":
    A = [1, 2, 3, 4, 5, 6, 7, 8]
    n = len(A)
    print(LongestFibSubseq(A, n))
",Find length of longest Fibonacci like subsequence.
186,Maximize count of elements that can be selected having minimum difference between their sum and K | Function to count maximum number of elements that can be selected ; Sort he array ; Traverse the array ; Add current element to the sum ; IF sum exceeds k ; Increment count ; Return the count ; Driver code ; Function call,"def CountMaximum(arr, n, k):
    arr .sort()
    Sum, count = 0, 0
    for i in range(0, n):
        Sum += arr[i]
        if (Sum > k):
            break
        count += 1
    return count


arr = [30, 30, 10, 10]
n = len(arr)
k = 50
print(CountMaximum(arr, n, k))
",Maximize count of elements that can be selected having minimum difference between their sum and K.
187,Maximum types of candies a person can eat if only N / 2 of them can be eaten | Function to find number of candy types ; Declare a hashset to store candies ; Traverse the given array and inserts element into set ; Return the result ; Function to find maximum number of types of candies a person can eat ; Store the number of candies allowed to eat ; Store the number of candy types ; Return the result ; Driver Code ; Given Input ; Function Call,"def num_candyTypes(candies):
    s = set()
    for i in range(len(candies)):
        s .add(candies[i])
    return len(s)


def distribute_candies(candies):
    allowed = len(candies) / 2
    types = num_candyTypes(candies)
    if (types < allowed):
        print(int(types))
    else:
        print(int(allowed))


if __name__ == '__main__':
    candies = [4, 4, 5, 5, 3, 3]
    distribute_candies(candies)
",Maximum types of candies a person can eat if only N / 2 of them can be eaten.
188,Length of diagonals of a Rhombus using length of Side and vertex Angle | Python Program to implement the above approach ; Function to calculate the length of diagonals of a rhombus using length of sides and vertex angle ; Driver Code,"import math


def Length_Diagonals(a, theta):
    p = a * math .sqrt(2 + (2 * math .cos(math .radians(theta))))
    q = a * math .sqrt(2 - (2 * math .cos(math .radians(theta))))
    return [p, q]


A = 6
theta = 45
ans = Length_Diagonals(A, theta)
print(round(ans[0], 2), round(ans[1], 2))
",Length of diagonals of a Rhombus using length of Side and vertex Angle.
189,"Count of even and odd set bit with array element after XOR with K | Function to store EVEN and odd variable ; Store the count of even and odd set bit ; Count the set bit using in built function ; Count of set - bit of K ; If y is odd then , count of even and odd set bit will be interchanged ; Else it will remain same as the original array ; Driver 's Code ; Function call to count even and odd","def countEvenOdd(arr, n, K):
    even = 0
    odd = 0
    for i in range(n):
        x = bin(arr[i]).count('1')
        if (x % 2 == 0):
            even += 1
        else:
            odd += 1
    y = bin(K).count('1')
    if (y & 1):
        print(""Even ="", odd, "", Odd ="", even)
    else:
        print(""Even ="", even, "", Odd ="", odd)


if __name__ == ""__main__"":
    arr = [4, 2, 15, 9, 8, 8]
    K = 3
    n = len(arr)
    countEvenOdd(arr, n, K)
",Count of even and odd set bit with array element after XOR with K.
190,Number of ways to choose a pair containing an even and an odd number from 1 to N | Driver code,"N = 6
Even = N // 2
Odd = N - Even
print(Even * Odd)
",Number of ways to choose a pair containing an even and an odd number from 1 to N.
191,Longest subsequence from an array of pairs having first element increasing and second element decreasing . | Python 3 program for the above approach ; Recursive function to find the length of the longest subsequence of pairs whose first element is increasing and second is decreasing ; Base case ; Not include the current pair in the longest subsequence ; Including the current pair in the longest subsequence ;  ; Driver Code ; Given Input ; Function Call,"import sys


def longestSubSequence(
        A,
        N,
        ind=0,
        lastf=-
        sys .maxsize -
        1,
        lasts=sys .maxsize):
    if (ind == N):
        return 0
    ans = longestSubSequence(A, N, ind + 1, lastf, lasts)
    if (A[ind][0] > lastf and A[ind][1] < lasts):
        ans = max(
            ans,
            longestSubSequence(
                A,
                N,
                ind + 1,
                A[ind][0],
                A[ind][1]) + 1)
    return ans


/*Function * /
public static int longestSubSequence(int[, ]A, int N)
{return longestSubSequence(A, N, 0, 0, 0)
 }
if __name__ == ""__main__"":
    A = [[1, 2], [2, 2], [3, 1]]
    N = len(A)
    print(longestSubSequence(A, N))
",Longest subsequence from an array of pairs having first element increasing and second element decreasing ..
192,"Count triples with Bitwise AND equal to Zero | Function to find the number of triplets whose Bitwise AND is 0. ; Stores the count of triplets having bitwise AND equal to 0 ; Stores frequencies of all possible A [ i ] & A [ j ] ; Traverse the array ; Update frequency of Bitwise AND of all array elements with a ; Traverse the array ; Iterate the map ; If bitwise AND of triplet is zero , increment cnt ; Return the number of triplets whose Bitwise AND is 0. ; Driver Code ; Input Array ; Function Call","def countTriplets(A):
    cnt = 0
    tuples = {}
    for a in A:
        for b in A:
            if (a & b) in tuples:
                tuples[a & b] += 1
            else:
                tuples[a & b] = 1
    for a in A:
        for t in tuples:
            if ((t & a) == 0):
                cnt += tuples[t]
    return cnt


if __name__ == ""__main__"":
    A = [2, 1, 3]
    print(countTriplets(A))
",Count triples with Bitwise AND equal to Zero.
193,"Count ways to reach a score using 1 and 2 with no consecutive 2 s | Bottom up approach for counting ways to reach a score using 1 and 2 with consecutive 2 allowed ; noOfWays [ i ] will store count for value i . 3 extra values are to take care of corner case n = 0 ; Loop till "" n + 1"" to compute value for "" n "" ; number of ways if first run is 1 + number of ways if first run is 2 and second run is 1 ; Driver Code","def CountWays(n):
    noOfWays = [0] * (n + 3)
    noOfWays[0] = 1
    noOfWays[1] = 1
    noOfWays[2] = 1 + 1
    for i in range(3, n + 1):
        noOfWays[i] = noOfWays[i - 1] + noOfWays[i - 3]
    return noOfWays[n]


if __name__ == '__main__':
    n = 5
    print(CountWays(n))
",Count ways to reach a score using 1 and 2 with no consecutive 2 s.
194,"Find the last player to be able to flip a character in a Binary String | Python3 program for the above approach ; Function to check if player A wins the game or not ; Stores size of the groups of 0 s ; Stores size of the group of 0 s ; Traverse the array ; Increment c by 1 if a [ i ] is 0 ; Otherwise , push the size in array and reset c to 0 ; If there is no substring of odd length consisting only of 0 s ; If there is only 1 substring of odd length consisting only of 0 s ; Otherwise ; Stores the size of the largest and second largest substrings of 0 s ; Traverse the array v [ ] ; If current element is greater than first , then update both first and second ; If arr [ i ] is in between first and second , then update second ; If the condition is satisfied ; Driver code","import sys


def findWinner(a, n):
    v = []
    c = 0
    for i in range(0, n):
        if (a[i] == '0'):
            c += 1
        else:
            if (c != 0):
                v .append(c)
            c = 0
    if (c != 0):
        v .append(c)
    if (len(v) == 0):
        print(""Player B"", end="""")
        return
    if (len(v) == 1):
        if ((v[0] & 1) != 0):
            print(""Player A"", end="""")
        else:
            print(""Player B"", end="""")
        return
    first = sys .minsize
    second = sys .minsize
    for i in range(len(v)):
        if (a[i] > first):
            second = first
            first = a[i]
        elif (a[i] > second and a[i] != first):
            second = a[i]
    if (((first & 1) != 0) and (first + 1) // 2 > second):
        print(""Player A"", end="""")
    else:
        print(""Player B"", end="""")


S = ""1100011""
N = len(S)
findWinner(S, N)
",Find the last player to be able to flip a character in a Binary String.
195,Check if K palindromic strings can be formed from a given string | Function to check whether the is K palindrome or not ; map to frequency of character ; Check when k is given as same as length of string ; Storing the frequency of every character in map ; If K is greater than size of then return false ; Check that number of character having the odd frequency ; If k is less than number of odd frequency character then it is again false otherwise true ; Driver code,"def can_Construct(S, K):
    m = dict()
    p = 0
    if (len(S) == K):
        return True
    for i in S:
        m[i] = m .get(i, 0) + 1
    if (K > len(S)):
        return False
    else:
        for h in m:
            if (m[h] % 2 != 0):
                p = p + 1
    if (K < p):
        return False
    return True


if __name__ == '__main__':
    S = ""annabelle""
    K = 4
    if (can_Construct(S, K)):
        print(""Yes"")
    else:
        print(""No"")
",Check if K palindromic strings can be formed from a given string.
196,"Check if two strings are same ignoring their cases | Function to compare two strings ignoring their cases ; Convert to lower case ; Comparing both ; if strings are equal , return true otherwise false ; Function to print the same or not same if strings are equal or not equal ; Driver Code","def equalIgnoreCase(str1, str2):
    str1 = str1 .lower()
    str2 = str2 .lower()
    x = str1 == str2
    return x


def equalIgnoreCaseUtil(str1, str2):
    res = equalIgnoreCase(str1, str2)
    if (res):
        print(""Same"")
    else:
        print(""Not Same"")


if __name__ == ""__main__"":
    str1 = ""Geeks""
    str2 = ""geeks""
    equalIgnoreCaseUtil(str1, str2)
    str1 = ""Geek""
    str2 = ""geeksforgeeks""
    equalIgnoreCaseUtil(str1, str2)
",Check if two strings are same ignoring their cases.
197,Program to print Step Pattern | Python3 program to print Step Pattern ; function to print the steps ; declare a flag ; traverse through all the characters in the string ; if the x value is 0. . then we must increment till n ... set flag to true ; if the x value is n - 1 then we must decrement till 0 ... set flag as false ; print x * s ; checking whether to increment or decrement x ; Get the String and the number n ; calling the function,"import math as mt


def steps(string, n):
    flag = False
    x = 0
    for i in range(len(string)):
        if (x == 0):
            flag = True
        if (x == n - 1):
            flag = False
        for j in range(x):
            print(""*"", end="""")
        print(string[i])
        if (flag):
            x += 1
        else:
            x -= 1


n = 4
string = ""GeeksForGeeks""
print(""String: "", string)
print(""Max Length of Steps: "", n)
steps(string, n)
",Program to print Step Pattern.
198,Frequency Measuring Techniques for Competitive Programming | Python program to count frequencies of array items ; mark all array elements as not visited ; Traverse through array elements and count frequencies ; Skip this element if already processed ; count frequency ; Driver code,"def countFreq(arr, n):
    visited = [False for i in range(n)]
    for i in range(n):
        if visited[i]:
            continue
        count = 1
        for j in range(i + 1, n):
            if arr[i] == arr[j]:
                visited[j] = True
                count += 1
        print(arr[i], count)


a = [10, 20, 20, 10, 10, 20, 5, 20]
n = len(a)
countFreq(a, n)
",Frequency Measuring Techniques for Competitive Programming.
199,"Check divisibility of binary string by 2 ^ k | function to check whether given binary number is evenly divisible by 2 ^ k or not ; count of number of 0 from last ; if count = k , number is evenly divisible , so returns true else false ; first example ; Second example","def isDivisible(str, k):
    n = len(str)
    c = 0
    for i in range(0, k):
        if (str[n - i - 1] == '0'):
            c += 1
    return (c == k)


str1 = ""10101100""
k = 2
if (isDivisible(str1, k)):
    print(""Yes"")
else:
    print(""No"")
str2 = ""111010100""
k = 2
if (isDivisible(str2, k)):
    print(""Yes"")
else:
    print(""No"")
",Check divisibility of binary string by 2 ^ k.
200,"Check if any anagram of a string is palindrome or not | Python program to Check if any anagram of a string is palindrome or not ; function to check whether characters of a string can form a palindrome ; Create a count array and initialize all values as 0 ; For each character in input strings , increment count in the corresponding count array ; Count odd occurring characters ; Return true if odd count is 0 or 1 , ; Driver program to test to print printDups","NO_OF_CHARS = 256


def canFormPalindrome(string):
    count = [0 for i in range(NO_OF_CHARS)]
    for i in string:
        count[ord(i)] += 1
    odd = 0
    for i in range(NO_OF_CHARS):
        if (count[i] & 1):
            odd += 1
        if (odd > 1):
            return False
    return True


if (canFormPalindrome(""geeksforgeeks"")):
    print ""Yes""
else:
    print ""No""
if (canFormPalindrome(""geeksogeeks"")):
    print ""Yes""
else:
    print ""NO""
",Check if any anagram of a string is palindrome or not.
201,Program to check if input is an integer or a string | This function Returns true if s is a number else false ; Driver code ; Store the input in a str variable ; Function returns 1 if all elements are in range '0 ▁ - ▁ 9' ; Function returns 0 if the input is not an integer,"def isNumber(s):
    for i in range(len(s)):
        if s[i].isdigit() != True:
            return False
    return True


if __name__ == ""__main__"":
    str = ""6790""
    if isNumber(str):
        print(""Integer"")
    else:
        print(""String"")
",Program to check if input is an integer or a string.
202,Print reverse of a string using recursion | Function to print reverse of the passed string ; Driver program to test above function,"def reverse(string):
    if len(string) == 0:
        return
    temp = string[0]
    reverse(string[1:])
    print(temp, end='')


string = ""Geeks for Geeks""
reverse(string)
",Print reverse of a string using recursion.
203,"Probability of distributing given balls into two halves having equal count of distinct colors | Stores the count of distinct colors in box1 ; Stores the count of distinct colors in box2 ; Function to calculate the required probability ; Calculate factorial from [ 1 , 10 ] ; Assign all distinct balls to second box ; Total number of balls ; Calculate total number of balls ; If K is an odd number ; Total ways of distributing the balls in two equal halves ; Required number of ways ; Return the required probability ; Function to calculate total number of possible distributions which satisfies the given conditions ; If used balls is equal to K / 2 ; If box1 is equal to box2 ; Base condition ; Stores the number of ways of distributing remaining balls without including the current balls in box1 ; Increment box1 by one ; Iterate over the range [ 1 , balls [ i ] ] ; If all the balls goes to box1 , then decrease box2 by one ; Total number of ways of selecting j balls ; Increment res by total number of valid ways of distributing the remaining balls ; Decrement box1 by one ; Increment box2 by 1 ; Function to calculate factorial of N ; Base Case ; Iterate over the range [ 1 , N ] ; Function to calculate NcR ; Driver Code ; Print the result","box1 = 0
box2 = 0
fact = [0 for i in range(11)]


def getProbability(balls):
    global box1, box2, fact
    factorial(10)
    box2 = len(balls)
    K = 0
    for i in range(len(balls)):
        K += balls[i]
    if (K % 2 == 1):
        return 0
    all = comb(K, K // 2)
    validPermutation = validPermutations(K // 2, balls, 0, 0)
    return validPermutation / all


def validPermutations(n, balls, usedBalls, i):
    global box1, box2, fact
    if (usedBalls == n):
        if (box1 == box2):
            return 1
        else:
            return 0
    if (i >= len(balls)):
        return 0
    res = validPermutations(n, balls, usedBalls, i + 1)
    box1 += 1
    for j in range(1, balls[i] + 1):
        if (j == balls[i]):
            box2 -= 1
        combinations = comb(balls[i], j)
        res += combinations * validPermutations(n, balls, usedBalls + j, i + 1)
    box1 -= 1
    box2 += 1
    return res


def factorial(N):
    global box1, box2, fact
    fact[0] = 1
    for i in range(1, N + 1):
        fact[i] = fact[i - 1] * i


def comb(n, r):
    global box1, box2, fact
    res = fact[n] // fact[r]
    res //= fact[n - r]
    return res


arr = [2, 1, 1]
N = 4
print(getProbability(arr))
",Probability of distributing given balls into two halves having equal count of distinct colors.
204,Area of a n | Python3 Program to find the area of a regular polygon with given radius ; Function to find the area of a regular polygon ; Side and radius cannot be negative ; Area degree converted to radians ; Driver code,"from math import sin


def polyarea(n, r):
    if (r < 0 and n < 0):
        return -1
    A = (((r * r * n) * sin((360 / n) * 3.14159 / 180)) / 2)
    return round(A, 3)


if __name__ == ""__main__"":
    r, n = 9, 6
    print(polyarea(n, r))
",Area of a n.
205,"Check if a line at 45 degree can divide the plane into two equal weight parts |  ; Checking if a plane can be divide by a line at 45 degrees such that weight sum is equal ; Rotating each point by 45 degrees and calculating prefix sum . Also , finding maximum and minimum x coordinates ; storing weight sum upto x - y point ; Finding prefix sum ; Line passes through i , so it neither falls left nor right . ; Driven Program","from collections import defaultdict


def is_partition_possible(n, x, y, w):
    weight_at_x = defaultdict(int)
    max_x = -2e3
    min_x = 2e3
    for i in range(n):
        new_x = x[i] - y[i]
        max_x = max(max_x, new_x)
        min_x = min(min_x, new_x)
        weight_at_x[new_x] += w[i]
    sum_till = []
    sum_till .append(0)
    for x in range(min_x, max_x + 1):
        sum_till .append(sum_till[-1] + weight_at_x[x])
    total_sum = sum_till[-1]
    partition_possible = False
    for i in range(1, len(sum_till)):
        if (sum_till[i] == total_sum - sum_till[i]):
            partition_possible = True
        if (sum_till[i - 1] == total_sum - sum_till[i]):
            partition_possible = True
    if partition_possible:
        print(""YES"")
    else:
        print(""NO"")


if __name__ == ""__main__"":
    n = 3
    x = [-1, -2, 1]
    y = [1, 1, -1]
    w = [3, 1, 4]
    is_partition_possible(n, x, y, w)
",Check if a line at 45 degree can divide the plane into two equal weight parts.
206,Slope of perpendicular to line | Function to find the Slope of other line ; Driver code,"def findPCSlope(m):
    return -1.0 / m


m = 2.0
print(findPCSlope(m))
",Slope of perpendicular to line.
207,Program to find area of a Circular Segment | Python3 Program to find area of segment of a circle ; Function to find area of segment ; Calculating area of sector ; Calculating area of triangle ; Driver Code,"import math
pi = 3.14159


def area_of_segment(radius, angle):
    area_of_sector = pi *
    (radius * radius)
    *(angle / 360)
    area_of_triangle = 1 / 2 *
    (radius * radius)*
    math .sin((angle * pi) / 180)
    return area_of_sector - area_of_triangle


radius = 10.0
angle = 90.0
print(""Area of minor segment ="", area_of_segment(radius, angle))
print(""Area of major segment ="", area_of_segment(radius, (360 - angle)))
",Program to find area of a Circular Segment.
208,Area of a Circular Sector | Python program to find Area of a Sector ; Calculating area of the sector ; Driver code,"def SectorArea(radius, angle):
    pi = 22 / 7
    if angle >= 360:
        print(""Angle not possible"")
        return
    else:
        sector = (pi * radius ** 2) * (angle / 360)
        print(sector)
        return


radius = 9
angle = 60
SectorArea(radius, angle)
",Area of a Circular Sector.
209,Make two numbers equal by multiplying with their prime factors minimum number of times | Python program for the above approach ; Function to calculate total number of prime factor with their prime factor ; Iterate while the number is even ; Reduce to half ; Iterate up to sqrt ( N ) ; Iterate while N has factors of i ; Removing one factor of i ; Function to count the number of factors ; Find the GCD ; Find multiples left in X and Y ; Find prime factor of multiple left in X and Y ; Initialize ans ; Check if it possible to obtain X or not ; Check if it possible to obtain Y or not ; return main ans ; Driver Code ; Given Input ; Function Call,"import math


def PrimeFactor(N):
    ANS = dict()
    while N % 2 == 0:
        if 2 in ANS:
            ANS[2] += 1
        else:
            ANS[2] = 1
        N = N // 2
    for i in range(3, int(math .sqrt(N)) + 1, 2):
        while N % i == 0:
            if i in ANS:
                ANS[i] += 1
            else:
                ANS[i] = 1
            N = N // i
    if 2 < N:
        ANS[N] = 1
    return ANS


def CountToMakeEqual(X, Y):
    GCD = math .gcd(X, Y)
    newY = X // GCD
    newX = Y // GCD
    primeX = PrimeFactor(newX)
    primeY = PrimeFactor(newY)
    ans = 0
    for factor in primeX:
        if X % factor != 0:
            return -1
        ans += primeX[factor]
    for factor in primeY:
        if Y % factor != 0:
            return -1
        ans += primeY[factor]
    return ans


if __name__ == ""__main__"":
    X = 36
    Y = 48
    ans = CountToMakeEqual(X, Y)
    print(ans)
",Make two numbers equal by multiplying with their prime factors minimum number of times.
210,"Make given segments non | Python3 program for the above approach ; Function to check whether the graph is bipartite or not ; Mark source node as visited ; Push the source vertex in queue ; Get the front of the queue ; Assign the color to the popped node ; Traverse the adjacency list of the node u ; If any node is visited & a different colors has been assigned , then return false ; Set visited [ x ] ; Push the node x into the queue ; Update color of node ; If the graph is bipartite ; Function to add an edge between the nodes u and v ; Function to check if the assignment of direction can be possible to all the segments , such that they do not intersect after a long period of time ; Stores the adjacency list of the created graph ; Generate all possible pairs ; If segments do not overlap ; Otherwise , the segments overlap ; If both segments have same speed , then add an edge ; Keep the track of visited nodes ; Iterate for all possible nodes ; Check whether graph is bipartite or not ; If the graph is bipartite ; Driver Code","from collections import deque


def check(Adj, Src, N, visited):
    color = [0] * N
    visited = [True] * Src
    q = deque()
    q .append(Src)
    while (len(q) > 0):
        u = q .popleft()
        Col = color[u]
        for x in Adj[u]:
            if (visited[x] and color[x] == Col):
                return False
            elif (visited[x] == False):
                visited[x] = True
                q .append(x)
                color[x] = 1 - Col
    return True


def addEdge(Adj, u, v):
    Adj[u].append(v)
    Adj[v].append(u)
    return Adj


def isPossible(Arr, N):
    Adj = [[]for i in range(N)]
    for i in range(N - 1):
        for j in range(i + 1, N):
            if (Arr[i][0] < Arr[j][1] or Arr[i][1] > Arr[j][0]):
                continue
            else:
                if (Arr[i][2] == Arr[j][2]):
                    Adj = addEdge(Adj, i, j)
    visited = [False] * N
    for i in range(N):
        if (visited[i] == False and len(Adj[i]) > 0):
            if (check(Adj, i, N, visited) == False):
                print(""No"")
                return
    print(""Yes"")


if __name__ == '__main__':
    arr = [[5, 7, 2], [4, 6, 1], [1, 5, 2], [6, 5, 1]]
    N = len(arr)
    isPossible(arr, N)
",Make given segments non.
211,Generate all numbers up to N in Lexicographical Order | Python program for the above approach ; Driver code,"def lexNumbers(n):
    sol = []
    dfs(1, n, sol)
    print(""["", sol[0], end="""", sep="""")
    for i in range(1, n):
        print("", "", sol[i], end="""", sep="""")print(""]"")


def dfs(temp, n, sol):
    if (temp > n):
        return
    sol .append(temp)
    dfs(temp * 10, n, sol)
    if (temp % 10 != 9):
        dfs(temp + 1, n, sol)


n = 15
lexNumbers(n)
",Generate all numbers up to N in Lexicographical Order.
212,Minimum number of swaps required to sort an array of first N number | Function to find minimum swaps ; Initialise count variable ; If current element is not at the right position ; Swap current element with correct position of that element ; Increment for next index when current element is at correct position ; Driver code ; Function to find minimum swaps,"def minimumSwaps(arr):
    count = 0
    i = 0
    while (i < len(arr)):
        if (arr[i] != i + 1):
            while (arr[i] != i + 1):
                temp = 0
                temp = arr[arr[i] - 1]
                arr[arr[i] - 1] = arr[i]
                arr[i] = temp
                count += 1
        i += 1
    return count


if __name__ == '__main__':
    arr = [2, 3, 4, 1, 5]
    print(minimumSwaps(arr))
",Minimum number of swaps required to sort an array of first N number.
